id,accident_risk
517754,0.29384014
517755,0.12213061
517756,0.18683285
517757,0.3222774
517758,0.4087039
517759,0.45968977
517760,0.26138166
517761,0.19783552
517762,0.370015
517763,0.32868648
517764,0.07888712
517765,0.19424742
517766,0.30892935
517767,0.26502818
517768,0.17689368
517769,0.31284598
517770,0.3037302
517771,0.30980453
517772,0.08748923
517773,0.25099418
517774,0.37270382
517775,0.6076481
517776,0.12838082
517777,0.21459414
517778,0.40960312
517779,0.2813261
517780,0.37581602
517781,0.3362738
517782,0.2928554
517783,0.3126098
517784,0.3009613
517785,0.25340277
517786,0.472308
517787,0.349082
517788,0.32973483
517789,0.14336926
517790,0.29444396
517791,0.3097568
517792,0.7112995
517793,0.1855993
517794,0.11151165
517795,0.31166393
517796,0.12896484
517797,0.091302775
517798,0.48501754
517799,0.15688062
517800,0.3039462
517801,0.32490683
517802,0.33618462
517803,0.31983513
517804,0.29285833
517805,0.7711751
517806,0.2761761
517807,0.54386854
517808,0.4189265
517809,0.29475546
517810,0.4999285
517811,0.41168624
517812,0.36499724
517813,0.6113378
517814,0.54851556
517815,0.033837166
517816,0.5678161
517817,0.1665298
517818,0.5626318
517819,0.5811541
517820,0.31582558
517821,0.1637951
517822,0.04854193
517823,0.19097175
517824,0.122672014
517825,0.35593027
517826,0.29684275
517827,0.5245274
517828,0.6031951
517829,0.4600772
517830,0.66514146
517831,0.19192372
517832,0.19309686
517833,0.30494687
517834,0.41840014
517835,0.31334773
517836,0.36373296
517837,0.30494928
517838,0.37800258
517839,0.63507617
517840,0.41226318
517841,0.1110721
517842,0.42777848
517843,0.4914295
517844,0.12734544
517845,0.191447
517846,0.42108563
517847,0.11199756
517848,0.4816421
517849,0.370992
517850,0.15179715
517851,0.19027802
517852,0.108062655
517853,0.55942965
517854,0.31464413
517855,0.4801637
517856,0.32989493
517857,0.12840053
517858,0.23969772
517859,0.42847395
517860,0.50323015
517861,0.75224954
517862,0.50472504
517863,0.39184126
517864,0.30185574
517865,0.31144002
517866,0.48035276
517867,0.49163207
517868,0.18283498
517869,0.30731392
517870,0.35759085
517871,0.44233242
517872,0.3514149
517873,0.14347547
517874,0.39589098
517875,0.18320799
517876,0.22238724
517877,0.27632758
517878,0.2408409
517879,0.36732975
517880,0.41245365
517881,0.28096235
517882,0.35777786
517883,0.088570744
517884,0.5428177
517885,0.060657207
517886,0.4963108
517887,0.56827146
517888,0.32958362
517889,0.3291544
517890,0.2786915
517891,0.64216566
517892,0.61685324
517893,0.15372206
517894,0.361893
517895,0.60574466
517896,0.57482094
517897,0.29889005
517898,0.1348261
517899,0.36646938
517900,0.3076156
517901,0.31650847
517902,0.15739067
517903,0.30827036
517904,0.036757246
517905,0.36628368
517906,0.44821236
517907,0.57274437
517908,0.2912222
517909,0.053286005
517910,0.22807065
517911,0.48962358
517912,0.3887581
517913,0.3593276
517914,0.722939
517915,0.15792347
517916,0.52354103
517917,0.32509953
517918,0.34512702
517919,0.56019455
517920,0.15498741
517921,0.30146855
517922,0.43578532
517923,0.7247926
517924,0.3156112
517925,0.31166062
517926,0.14730692
517927,0.64643145
517928,0.23848404
517929,0.45889643
517930,0.27072084
517931,0.35916567
517932,0.32230714
517933,0.37164924
517934,0.65520775
517935,0.1787849
517936,0.6900181
517937,0.31062642
517938,0.4759963
517939,0.47238618
517940,0.42137158
517941,0.46725503
517942,0.32596958
517943,0.30530483
517944,0.0414012
517945,0.30533412
517946,0.08970972
517947,0.47006318
517948,0.584205
517949,0.3062939
517950,0.1294551
517951,0.34557062
517952,0.35359484
517953,0.39101225
517954,0.3087825
517955,0.46830517
517956,0.24010564
517957,0.34663278
517958,0.66173214
517959,0.22115852
517960,0.12887101
517961,0.66886926
517962,0.31952512
517963,0.14042792
517964,0.4965924
517965,0.34052402
517966,0.06594648
517967,0.18697959
517968,0.7248096
517969,0.6328575
517970,0.2944071
517971,0.28052306
517972,0.35499454
517973,0.3194636
517974,0.45275596
517975,0.47313336
517976,0.3085206
517977,0.07976444
517978,0.26204717
517979,0.37878197
517980,0.27409092
517981,0.0683069
517982,0.3337057
517983,0.27773
517984,0.11280633
517985,0.22306317
517986,0.18583319
517987,0.26355457
517988,0.18195118
517989,0.67887515
517990,0.25715828
517991,0.24409202
517992,0.33082014
517993,0.6414722
517994,0.03842116
517995,0.53078735
517996,0.44390845
517997,0.4966053
517998,0.24858384
517999,0.30659097
518000,0.49338153
518001,0.36136335
518002,0.36988142
518003,0.536834
518004,0.4696564
518005,0.29036155
518006,0.35807022
518007,0.44221482
518008,0.16941874
518009,0.48233768
518010,0.6733752
518011,0.46910885
518012,0.22056471
518013,0.41639432
518014,0.36410636
518015,0.050105825
518016,0.19054705
518017,0.36650068
518018,0.46756428
518019,0.3682079
518020,0.6381533
518021,0.14999431
518022,0.39174372
518023,0.3909783
518024,0.12806934
518025,0.1107461
518026,0.19019166
518027,0.52940726
518028,0.3430725
518029,0.25793245
518030,0.69340074
518031,0.71067303
518032,0.24586311
518033,0.3510279
518034,0.29418185
518035,0.29931617
518036,0.50034434
518037,0.12927549
518038,0.14875808
518039,0.29024902
518040,0.41254994
518041,0.38758427
518042,0.25858957
518043,0.3249881
518044,0.41832688
518045,0.35208005
518046,0.13999644
518047,0.36435425
518048,0.36967617
518049,0.2312242
518050,0.42100585
518051,0.13362561
518052,0.35265037
518053,0.329873
518054,0.26195428
518055,0.3036989
518056,0.41535783
518057,0.10735114
518058,0.29319483
518059,0.2813446
518060,0.32594824
518061,0.3397368
518062,0.6536066
518063,0.4298339
518064,0.14126615
518065,0.31985694
518066,0.19463596
518067,0.31323478
518068,0.6939719
518069,0.15323572
518070,0.49989572
518071,0.17726988
518072,0.54531616
518073,0.30496484
518074,0.41377434
518075,0.54851913
518076,0.17087491
518077,0.21980354
518078,0.26035047
518079,0.5176498
518080,0.3789801
518081,0.64180833
518082,0.26719078
518083,0.30784976
518084,0.35970327
518085,0.16339369
518086,0.28173384
518087,0.29235658
518088,0.37728727
518089,0.4089566
518090,0.48475522
518091,0.30705982
518092,0.30792296
518093,0.15008606
518094,0.49433294
518095,0.16465911
518096,0.3276644
518097,0.27586535
518098,0.54824567
518099,0.44923446
518100,0.30810985
518101,0.31277773
518102,0.24053794
518103,0.16719988
518104,0.35835814
518105,0.278739
518106,0.47003576
518107,0.56916004
518108,0.62388945
518109,0.34359848
518110,0.2383068
518111,0.110541366
518112,0.32319131
518113,0.20002224
518114,0.49171323
518115,0.29541606
518116,0.4753243
518117,0.557703
518118,0.38863355
518119,0.36311382
518120,0.08018827
518121,0.4775703
518122,0.3408058
518123,0.49048993
518124,0.5531439
518125,0.1511313
518126,0.19101875
518127,0.15489255
518128,0.14657992
518129,0.27338538
518130,0.2919047
518131,0.33256024
518132,0.2253834
518133,0.311681
518134,0.4252391
518135,0.17992999
518136,0.47150272
518137,0.23981306
518138,0.2309198
